path,label,source,original_folder,file_name,label_reason,target,true_label,pred_label,confidence,top2_margin,prob_good,prob_broken,prob_impurity,prob_mold_risk,is_correct
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/good/0065.tiff,good,CK-CNN,good,0065.tiff,exact_folder,0,good,good,0.9981071949005127,0.99621447105892,0.9981071949005127,1.3998196379816363e-07,1.67730707101299e-09,0.0018927238415926695,True
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/rotten/0030.tiff,mold_risk,CK-CNN,rotten,0030.tiff,exact_folder,3,mold_risk,mold_risk,0.9996416568756104,0.9992833885189611,7.056551964979008e-08,0.0003582683566492051,2.657633224600886e-08,0.9996416568756104,True
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/broken/0048.tiff,broken,CK-CNN,broken,0048.tiff,exact_folder,1,broken,broken,0.9998056292533875,0.9996188693185104,3.114191713393666e-07,0.9998056292533875,7.319621545320842e-06,0.00018675993487704545,True
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/good/0085.tiff,good,CK-CNN,good,0085.tiff,exact_folder,0,good,good,0.9995189905166626,0.9990399735397659,0.9995189905166626,1.9949650322814705e-06,1.9551121610561495e-08,0.00047901697689667344,True
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/good/0033.tiff,good,CK-CNN,good,0033.tiff,exact_folder,0,good,good,0.9952471852302551,0.9904950386844575,0.9952471852302551,6.970303161324409e-07,9.505025655442978e-10,0.0047521465457975864,True
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/broken/0039.tiff,broken,CK-CNN,broken,0039.tiff,exact_folder,1,broken,broken,0.9963338375091553,0.9927045793738216,3.0206920200726017e-05,0.9963338375091553,6.807328645663802e-06,0.0036292581353336573,True
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/impurity/0033.tiff,impurity,CK-CNN,impurity,0033.tiff,exact_folder,2,impurity,impurity,0.9999990463256836,0.9999981028474281,9.161415549796548e-12,9.43478255521768e-07,0.9999990463256836,2.589861936019844e-10,True
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/good/0031.tiff,good,CK-CNN,good,0031.tiff,exact_folder,0,good,good,0.8316843509674072,0.6639466136693954,0.8316843509674072,0.0005779200000688434,7.106353727692749e-09,0.16773773729801178,True
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/good/0068.tiff,good,CK-CNN,good,0068.tiff,exact_folder,0,good,good,0.9778611063957214,0.9560062307864428,0.9778611063957214,0.00028396176639944315,4.443033674306207e-08,0.02185487560927868,True
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/rotten/0040.tiff,mold_risk,CK-CNN,rotten,0040.tiff,exact_folder,3,mold_risk,mold_risk,0.9999284744262695,0.9998569628660334,3.374691498470028e-11,7.151156023610383e-05,1.2829810103198724e-08,0.9999284744262695,True
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/rotten/0050.tiff,mold_risk,CK-CNN,rotten,0050.tiff,exact_folder,3,mold_risk,mold_risk,0.9999994039535522,0.999998797011358,5.835118499497582e-11,6.069421942811459e-07,2.7574758476589523e-08,0.9999994039535522,True
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/good/0100.tiff,good,CK-CNN,good,0100.tiff,exact_folder,0,good,good,0.9952967762947083,0.9906828268431127,0.9952967762947083,8.920649997889996e-05,3.186557462342421e-09,0.004613949451595545,True
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/broken/0027.tiff,broken,CK-CNN,broken,0027.tiff,exact_folder,1,broken,broken,0.9999377727508545,0.9998756007189513,7.932789536369e-09,0.9999377727508545,3.366722012287937e-09,6.217203190317377e-05,True
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/good/0099.tiff,good,CK-CNN,good,0099.tiff,exact_folder,0,good,good,0.9983519315719604,0.9967271988280118,0.9983519315719604,2.3343049178947695e-05,2.2665305188240836e-09,0.001624732743948698,True
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/rotten/0039.tiff,mold_risk,CK-CNN,rotten,0039.tiff,exact_folder,3,mold_risk,mold_risk,0.9999281167984009,0.9998562725013471,3.866169606681069e-09,7.184429705375805e-05,7.614075592243807e-09,0.9999281167984009,True
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/good/0112.tiff,good,CK-CNN,good,0112.tiff,exact_folder,0,good,good,0.5257207155227661,0.05160069465637207,0.5257207155227661,0.00015930700465105474,5.230939681410973e-09,0.47412002086639404,True
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/broken/0005.tiff,broken,CK-CNN,broken,0005.tiff,exact_folder,1,broken,broken,0.999982476234436,0.9999685576240154,1.9644291748832643e-10,0.999982476234436,3.614144816310727e-06,1.3918610420660116e-05,True
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/broken/0006.tiff,broken,CK-CNN,broken,0006.tiff,exact_folder,1,broken,broken,0.9999995231628418,0.9999990266592249,6.477682973349275e-13,0.9999995231628418,4.965036168869119e-07,2.808517862717963e-08,True
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/broken/0029.tiff,broken,CK-CNN,broken,0029.tiff,exact_folder,1,broken,mold_risk,0.7246482372283936,0.5686556249856949,0.11935904622077942,0.15599261224269867,3.9914983318567465e-08,0.7246482372283936,False
/kaggle/working/maizeguard_public_training/raw_public_sources/CK-CNN/dataset/individual/good/0053.tiff,good,CK-CNN,good,0053.tiff,exact_folder,0,good,good,0.8878795504570007,0.7757677808403969,0.8878795504570007,8.658823389851023e-06,5.797938795737423e-10,0.11211176961660385,True
